filename,label,manipulation_type,source_path,extraction_status
65421.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\65421.jpg,success
3KQ5695NK4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\3KQ5695NK4.jpg,success
HPPH972FQ4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\HPPH972FQ4.jpg,success
09879.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\09879.jpg,success
23275.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\23275.jpg,success
11530.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\11530.jpg,success
61521.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61521.jpg,success
KJ36BQZZ37.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\KJ36BQZZ37.jpg,success
ID9OH4XXHX.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\ID9OH4XXHX.jpg,success
3Q7KUOSNEC.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\3Q7KUOSNEC.jpg,success
UCV1ESYLKS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UCV1ESYLKS.jpg,success
AY5L3UDIB7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\AY5L3UDIB7.jpg,success
4M6MVL3TD0.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\4M6MVL3TD0.jpg,success
O8FMISI4G5.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\O8FMISI4G5.jpg,success
QZ96CX70LK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QZ96CX70LK.jpg,success
SJDO679JC2.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SJDO679JC2.jpg,success
12307.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\12307.jpg,success
38089.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\38089.jpg,success
38518.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\38518.jpg,success
1A6BSUIXFS.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1A6BSUIXFS.jpg,success
46306.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\46306.jpg,success
DZ7JTGJBAA.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\DZ7JTGJBAA.jpg,success
67612.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67612.jpg,success
06554.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\06554.jpg,success
SQEY24F5J2.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SQEY24F5J2.jpg,success
UWFKGQS9X7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\UWFKGQS9X7.jpg,success
S92PQS1E5Z.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\S92PQS1E5Z.jpg,success
QRDDCH3CP9.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\QRDDCH3CP9.jpg,success
16551.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\16551.jpg,success
5ANYUXARNR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5ANYUXARNR.jpg,success
61292.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61292.jpg,success
U0U83CYQX4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\U0U83CYQX4.jpg,success
42269.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\42269.jpg,success
3CI6B4JXMY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\3CI6B4JXMY.jpg,success
17752.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\17752.jpg,success
4773BEECO3.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\4773BEECO3.jpg,success
5MVZLE7FHI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5MVZLE7FHI.jpg,success
09447.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\09447.jpg,success
37959.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\37959.jpg,success
56UMH93IKN.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\56UMH93IKN.jpg,success
67210.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\67210.jpg,success
X9X2IMJO98.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\X9X2IMJO98.jpg,success
0GV30X2093.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\0GV30X2093.jpg,success
LQFCZR9LSF.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\LQFCZR9LSF.jpg,success
SZJB5CXWWG.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\SZJB5CXWWG.jpg,success
21935.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\21935.jpg,success
19738.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\19738.jpg,success
1M9HKEMLUK.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\1M9HKEMLUK.jpg,success
58827.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\58827.jpg,success
29157.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\29157.jpg,success
