filename,label,manipulation_type,source_path,extraction_status
KM3JQIKUMC.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\KM3JQIKUMC.jpg,success
CWQ9OD9V8V.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\CWQ9OD9V8V.jpg,success
IM7E4OMOSZ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\IM7E4OMOSZ.jpg,success
T4DOKS4T0N.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\T4DOKS4T0N.jpg,success
63378.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\63378.jpg,success
01848.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01848.jpg,success
61394.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61394.jpg,success
EZLVV3EWLE.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\EZLVV3EWLE.jpg,success
5IH01HKYY8.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5IH01HKYY8.jpg,success
12967.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\12967.jpg,success
E0M8OUS6IV.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\E0M8OUS6IV.jpg,success
8X57MTTJ4M.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\8X57MTTJ4M.jpg,success
5Y73JKU2K7.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\5Y73JKU2K7.jpg,success
00496.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\00496.jpg,success
64410.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\64410.jpg,success
05342.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\05342.jpg,success
63975.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\63975.jpg,success
49624.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\49624.jpg,success
07260.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\07260.jpg,success
ZNH5CD101F.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ZNH5CD101F.jpg,success
TWC84DDKQ9.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\TWC84DDKQ9.jpg,success
46805.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\46805.jpg,success
32882.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\32882.jpg,success
54096.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\54096.jpg,success
RJ2VXOKHTY.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\RJ2VXOKHTY.jpg,success
27974.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\27974.jpg,success
ERJ5X7O0ZJ.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\ERJ5X7O0ZJ.jpg,success
ADT2KUA64L.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\ADT2KUA64L.jpg,success
01020.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\01020.jpg,success
61118.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61118.jpg,success
31MH8G6DEH.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\31MH8G6DEH.jpg,success
O4JHAMZ0N4.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\O4JHAMZ0N4.jpg,success
EW0SMOS0DI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\EW0SMOS0DI.jpg,success
44545.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\valid\real\44545.jpg,success
05990.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\05990.jpg,success
32792.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\32792.jpg,success
NOCZVZ4V2B.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\NOCZVZ4V2B.jpg,success
01162.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\01162.jpg,success
RUUISJ5BOT.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\RUUISJ5BOT.jpg,success
8BX2ZFP8PR.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\8BX2ZFP8PR.jpg,success
79O4GUFUFF.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\79O4GUFUFF.jpg,success
45179.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\45179.jpg,success
Q9NVLJG6NI.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\test\fake\Q9NVLJG6NI.jpg,success
05192.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\05192.jpg,success
69750.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\test\real\69750.jpg,success
42501.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\42501.jpg,success
16148.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\16148.jpg,success
Y0ZUAE8MX2.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\train\fake\Y0ZUAE8MX2.jpg,success
09140.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\09140.jpg,success
MXA61RGM1S.jpg,fake,,data\raw_samples\real_vs_fake\real-vs-fake\valid\fake\MXA61RGM1S.jpg,success
61364.jpg,real,,data\raw_samples\real_vs_fake\real-vs-fake\train\real\61364.jpg,success
